Text,Score
"I'm not a huge fan of flavored coffees because they rarely if ever name all the ingredients used in the product. Gevalia Dark Chocolate Truffle is finely ground coffee and a tasty dessert coffee. I found it works best in a French press. It's the kind of coffee to have around for guests, holidays or celebratory occasions. Due to those with various food allergies, I wish the FDA made it MANDATORY for companies to name ALL the ingredients in their products. If you're a fan of flavored coffee and like chocolate, you may want to try this. It's the best chocolate coffee I've tried to date. It has a rich, delicate flavor without using any milk, cream or sugar. Happy Holidays.",4
"I have tried many of the Gluten Free mixes and flours and Pamela's if by FAR the best of the 'bunch.'  If you find a better product, I'd really like to hear about it.  For now, I've decided that Pamela's is the best I can do - almost as good as wheat flour products.  lrc",5
"After trying this chicken and rice dish, I was quite impressed at how flavorful it tasted. It's certainly not better than my mother's ""Arroz con Pollo"", but it comes close. Best of all, it takes half the time to prepare since everything but the chicken (and some cooking wine) is included in the box. It makes for a quick delicious meal.",5
I've ordered the Dubble Bubble Gum Party Box twice and both times they sent me Bazooka Gum which I don't like. Do you think they'd do any thing about it after numerous calls - NOT! Amazon needs to stop carrying them with their poor customer service and can't seem to send the customer what they ordered.,1
"my 18 month old liked these bars, however they seemed a little messy (crumbly texture).",3
"I ordered Mrs. Weiss' Kluski noodles, and got a whole box of New Mills Kluski Noodles, the picture in the order looks right, and it says New Mill by Mrs. Weiss in the picture but what I have is totally different.  The noodles are thinner than what I have purchased before, and the company should at least get the picture right.  Grr, I hope they are good because I am stuck with 12 packages of what I DID NOT ORDER, and I cannot return.",1
"We have a Beaba and I used it for all my 3 year old granddaughter's food when she was younger.  Now I am using the same one for my 5 month old grandson. I just noticed some complaints about the hollow handle getting caked with grime. I wash it immediately after use and run the faucet water through the handle. My handle is spotless inside. It has never had any grime in it. I love it and it has gotten a lot of use and still works wonderfully. I have used just about every fruit and vegetable in it without any problem. Both children have never had jarred baby-food and let's face it, there is no comparison between jarred food and home made, especially when it comes to taste.",5
Our Mini Schnauzer puppy loves these. The size is good. It lasts several days. He does have other chew toys and sticks but seems to like these best. Although they are a little pricey I think they are better than plain rawhide.,5
"After reading all the great reviews, I optimistically ordered some of this tea. I've had problems with sinus congestion very often this winter and have tried all kinds of remedies with little success.  Unfortunately, this really didn't do anything for me.  The taste is OK (bearable), but it did nothing to relieve my sinus congestion.  (So far the only things I've found that have helped me somewhat are the Vicks personal warm mist humidifier and Neti Xlear)",2
"Delicious!  Great for lunches or an anytime snack.  Would definitely buy again.  All natural without the sugary, crunchy, artificial taste of normal banana chips.  Even my 2 year old grandson loves them!  Highly recommended!",5
"This is the best food for my poodles.  Great for their eyes as well as their curly coats.  I have noticed a big difference around the eyes where there was weeping and staining.  They love it.  It must be good, the cat even eats it.  Best to buy the 10 lb. bag.  Resealable ziplock top keeps it fresh for the whole month.",5
"Our vet said our Morkie needed to chew more to lose his baby teeth. I got him the Jumbones hoping they would help. The package clearly states 2 out of 3 dogs love them. I got the 1 who doesn't :-(<br /><br />Also, I think he needs something harder than this to chew the way the vet wants so his baby teeth fall out.",2
